PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,WindSpeed
-0.5089279432593463,0.6503672690913777,0.5261622409231234,1.3347615168324631,-0.7028191893149667,0.7462707527500476,-1.184537557384962,0.5146519673385255,0.06260666818533356
-2.0126702845924527,3.206816531413216,1.6339491012163063,-0.17995431696814734,0.2534960926677595,-2.0966486653551692,1.1963076501926961,0.6275095209848253,-0.528659505238433
-1.147009260981227,0.10198098847672074,0.39096095104254697,-0.9011931025560798,0.42072047049690675,-0.07211615548146184,-0.7346384750457644,-0.3210855543100434,-0.426485825116741
0.696762663137166,2.3118357785554235,1.8882862778220308,1.0971174235083887,-0.7140438739028129,-1.6464112184701591,0.8503418804450178,-1.2157057043486064,-0.9124324610820124
-0.5767181847229953,-0.5391511228443153,0.2618285916501087,-0.30536397942353377,0.47078785114935523,-0.5864207094978939,-0.04393232236205146,0.10060318185130433,-1.6046125280925478
0.48721903145314316,0.6034212337729958,-0.7004006686594733,-2.160291330348128,-0.26891879749442404,0.3998534216082332,0.35100580717640584,-0.4460494687686022,-1.1319933125519088
1.113429387969894,0.2934407418512475,-1.235192340503096,-0.20218409419864675,0.8194968587749328,0.29030776925946716,-1.0010839541827035,-0.3596179749299092,-0.48494366280998297
1.1827385840367604,-0.4802507195016739,-1.360020425730127,0.032541532493732685,-0.9249463334289182,-1.1120868107776087,1.8590269795781944,0.30588397244292065,-2.2314429642073965
0.21205503016818927,1.6650928861988201,0.8056290395908444,-0.16990606897307853,1.6525850459308888,-0.16367565789343574,-1.1412674626526753,-0.9186575811596768,1.0849143969516624
0.7400357628211764,-0.9229793801946713,-1.5799064349158516,-2.406484515266785,1.0373652324749085,-0.4175846910331227,-1.517133817926546,0.8316289576169922,-0.5884228709187952
1.3580274963929584,-1.8477406547258415,-0.49218847815695915,0.4796036786184784,-0.42606785421746396,-0.32263181742129327,0.9845572546023489,0.07291812107751731,-1.0901912391933946
-0.5805704959005561,1.9411664229083765,-0.6018731112629659,-0.7050562972002632,-1.413115506020502,-0.694269840060685,1.1126019403241183,0.44520546673196926,-0.828137847062052
